status,private pool,propertyType,street,baths,homeFacts,fireplace,city,schools,sqft,zipcode,beds,state,stories,mls-id,PrivatePool,MlsId
for sale,,single-family home,27203 Jade Isle Ct,2 Baths,"{'atAGlanceFacts': [{'factValue': '2008', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.28 acres', 'factLabel': 'lotsize'}, {'factValue': '$130/sqft', 'factLabel': 'Price/sqft'}]}",,Leesburg,"[{'rating': ['3/10', '2/10', '3/10'], 'data': {'Distance': ['4.92mi', '4.75mi', '4.84mi'], 'Grades': ['9-12', '6-8', 'PK-5']}, 'name': ['Leesburg High School', 'Oak Park Middle School', 'Leesburg Elementary School']}]","2,575 sqft",34748,3 Beds,FL,1.0,,,G5018672
Active,,"Single Detached, Traditional",5322 Kiwanis Rd ,,"{'atAGlanceFacts': [{'factValue': '2008', 'factLabel': 'Year built'}, {'factValue': '2008', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central A/C (Electric), Central Heat (Electric), Zoned', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.64 Acres', 'factLabel': 'lotsize'}, {'factValue': '$120 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",2,Dallas,"[{'rating': ['4', '4', '3', '3', 'NR'], 'data': {'Distance': ['1.3 mi', '2.9 mi', '2.5 mi', '1.6 mi', '3.0 mi'], 'Grades': ['Preschool to 4', '5 to 6', '7 to 8', '9 to 12', '9 to 12']}, 'name': ['James R Bilhartz Junior Elementary School', 'Glenn C Hardin Intermediate School', 'G W Kennemer Middle School', 'Duncanville High School', 'Mary E Smithey Pace High School']}]","3,753",75236,,TX,,,,14220574
for sale,,single-family home,12313 Macaroon Ln,3 Baths,"{'atAGlanceFacts': [{'factValue': '2005', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '6,900 sqft', 'factLabel': 'lotsize'}, {'factValue': '$105/sqft', 'factLabel': 'Price/sqft'}]}",yes,Fort Worth,"[{'rating': ['6/10', '7/10', '8/10', '8/10'], 'data': {'Distance': ['0.54mi', '1.08mi', '1.0mi', '0.49mi'], 'Grades': ['K-4', '5-6', '7-8', '9-12']}, 'name': ['Independence Elementary School', 'Trinity Meadows Intermediate School', 'Trinity Springs Middle School', 'Timber Creek High School']}]","2,931 sqft",76244,4 Beds,TX,2.0,,,14243566
,,Single Family,133 121st Ave,1.0,"{'atAGlanceFacts': [{'factValue': '1938', 'factLabel': 'Year built'}, {'factValue': '1983', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '1 space', 'factLabel': 'Parking'}, {'factValue': '5,340 sqft', 'factLabel': 'lotsize'}, {'factValue': '$391', 'factLabel': 'Price/sqft'}]}",,Treasure Island,"[{'rating': ['4/10', '2/10', '4/10'], 'data': {'Distance': ['2.3 mi', '2.2 mi', '4.3 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Azalea Elementary School', 'Azalea Middle School', 'Boca Ciega High School']}]",869,33706,2,FL,0,,,U8047611
Active,,Colonial,40 Fairfield St ,,"{'atAGlanceFacts': [{'factValue': '1920', 'factLabel': 'Year built'}, {'factValue': '1970', 'factLabel': 'Remodeled year'}, {'factValue': 'Oil', 'factLabel': 'Heating'}, {'factValue': 'Forced Air Heat', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.31 Acres', 'factLabel': 'lotsize'}, {'factValue': '$85 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",1,Oakland,"[{'rating': ['NR', '5', '7', '4', 'NR', '3', '5'], 'data': {'Distance': ['0.5 mi', '7.7 mi', '9.0 mi', '0.3 mi', '0.3 mi', '2.9 mi', '0.6 mi'], 'Grades': ['Preschool to 2', 'Preschool to 5', 'Preschool to 5', '3 to 5', '6 to 8', '6 to 8', '9 to 12']}, 'name': ['Ralph M Atwood Primary School', 'James H Bean School', 'Belgrade Central School', 'Williams Elementary School', 'Messalonskee Middle School', 'Waterville Junior High School', 'Messalonskee High School']}]","1,948",04963,,ME,,,,1432305
for sale,,condo,283 Webster St #2,2 Baths,"{'atAGlanceFacts': [{'factValue': '1910', 'factLabel': 'Year built'}, {'factValue': '2019', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '1873 sqft', 'factLabel': 'lotsize'}, {'factValue': '$827/sqft', 'factLabel': 'Price/sqft'}]}",,Boston,"[{'rating': [], 'data': {'Distance': [], 'Grades': []}, 'name': []}]",907 sqft,2128,2 Beds,MA,1.0,,,72594103
Active,,Single Family Home,3517 Memphis Ave,2,"{'atAGlanceFacts': [{'factValue': '1900', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '5410', 'factLabel': 'lotsize'}, {'factValue': '$65', 'factLabel': 'Price/sqft'}]}",,Cleveland,"[{'rating': ['6', '5', '3', '3', '5', '1', 'NR', 'NR'], 'data': {'Distance': ['3.9 mi', '8.0 mi', '1.0 mi', '0.4 mi', '0.4 mi', '1.0 mi', '0.3 mi', '0.7 mi'], 'Grades': ['K–5', '3–12', 'PK–10', 'PK–9', '5–8', '4–12', 'K–8', 'PK–8']}, 'name': ['Louisa May Alcott Elementary School', 'Whitney Young School', 'William C Bryant Elementary School', 'Charles A Mooney School', 'Constellation Schools: Old Brooklyn Community Midd', 'James Ford Rhodes High School', 'Our Lady of Good Counsel Elementary Private School', 'St Mary Byzantine Private School']}]",1260,44109,3.0,OH,2.00,,,4149796
for sale,,condo,14700 E 104th Ave #14-1402,3 Baths,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$196/sqft', 'factLabel': 'Price/sqft'}]}",,Commerce City,"[{'rating': ['3/10', '3/10', '5/10'], 'data': {'Distance': ['2.47mi', '0.69mi', '0.9mi'], 'Grades': ['9-12', '6-8', 'PK-5']}, 'name': ['Prairie View High School', 'Otho E Stuart Middle School', 'Second Creek Elementary School']}]","1,406 sqft",80022,2 Beds,CO,2.0,,,893568
for sale,,single-family home,1801 NW 7th Ter,2 Baths,"{'atAGlanceFacts': [{'factValue': '2005', 'factLabel': 'Year built'}, {'factValue': '2005', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Carport, Attached Garage', 'factLabel': 'Parking'}, {'factValue': '10,625 sqft', 'factLabel': 'lotsize'}, {'factValue': '$113/sqft', 'factLabel': 'Price/sqft'}]}",,Cape Coral,"[{'rating': ['3/10', '8/10', '5/10', '4/10', '5/10', '7/10', '5/10', '7/10', '7/10', '4/10', '3/10', '5/10', '7/10', '8/10', '5/10', '5/10', '7/10', '3/10', '4/10', '6/10', '6/10', '5/10', '6/10', '7/10'], 'data': {'Distance': ['2.22mi', '3.39mi', '3.45mi', '6.6mi', '4.55mi', '8.51mi', '4.53mi', '4.69mi', '7.78mi', '7.66mi', '5.8mi', '5.86mi', '5.52mi', '5.26mi', '0.27mi', '3.73mi', '4.05mi', '6.29mi', '6.81mi', '4.01mi', '3.34mi', '0.5mi', '5.46mi', '6.09mi'], 'Grades': ['PK-5', '6-8', 'PK-5', '9-12', '6-8', 'PK-8', '9-12', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', '6-8', 'PK-5', '9-12', 'PK-5', 'PK-5', 'PK-5', 'PK-5', '6-8', 'PK-5', '6-8', '9-12', '9-12']}, 'name': ['Hector A. Cafferata Jr Elementary School', 'Challenger Middle School', 'Patriot Elementary School', 'Island Coast High School', 'Caloosa Middle School', 'North Fort Myers Academy For The Arts', 'Cape Coral High School', 'Caloosa Elementary School', 'Cape Elementary School', 'J. Colin English Elementary School', 'Tropic Isles Elementary School', 'Pelican Elementary School', 'Gulf Middle School', 'Gulf Elementary School', 'Mariner High School', 'Skyline Elementary School', 'Diplomat Elementary School', 'Dr Carrie D Robinson Littleton Elementary School', 'Hancock Creek Elementary School', 'Diplomat Middle School', 'Trafalgar Elementary School', 'Mariner Middle School', 'Ida S. Baker High School', 'North Fort Myers High School']}]","1,945 sqft",33993,3 Beds,FL,1.0,,,219061545
Active,,"2 Stories, Traditional",1027 LA Tierra ,"3,500","{'atAGlanceFacts': [{'factValue': '1986', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Electric Heat', 'factLabel': 'Heating'}, {'factValue': 'Central Heating', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '3,024 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$118 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",1,San Antonio,"[{'rating': ['8', '10', '8'], 'data': {'Distance': ['1.2 mi', '2.8 mi', '1.3 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Stone Oak Elementary School', 'Bush Middle School', 'Reagan High School']}]","2,205",78258,Baths,TX,,,,1424040
P,,Condo/Townhome/Row Home/Co-Op,1840 Sakai Village Loop NE,2,"{'atAGlanceFacts': [{'factValue': '2003', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$443', 'factLabel': 'Price/sqft'}]}",1,Bainbridge Island,"[{'rating': ['7', 'NR', '10', 'NR', '7', '7', 'NR', 'NR'], 'data': {'Distance': ['0.1 mi', '0.3 mi', '0.4 mi', '0.3 mi', '0.5 mi', '0.3 mi', '0.3 mi', '1.0 mi'], 'Grades': ['PK–4', 'K–8', '9–12', '1–8', '7–8', '9–12', 'PK–8', '1–6']}, 'name': ['Ordway Elementary School', 'Homeschool Support Program School', 'Bainbridge High School', 'Odyssey Multiage Program School', 'Woodward Middle School', 'Eagle Harbor High School', 'St Cecilia Catholic Private School', 'Voyager Montessori Private School']}]",1395,98110,2,WA,,,,1533975
,,Condo,18031 Biscayne Blvd APT 1204,2.0,"{'atAGlanceFacts': [{'factValue': '1971', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Electric', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'No Data', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$146', 'factLabel': 'Price/sqft'}]}",,Aventura,"[{'rating': ['7/10', '5/10'], 'data': {'Distance': ['1.8 mi', '2.5 mi'], 'Grades': ['PK-8', '9-12']}, 'name': ['Aventura Waterways K-8 Center', 'Dr Michael M. Krop Senior High School']}]","1,565",33160,2,FL,,,Yes,A10776275
for sale,,condo,2100 Van Buren St #420,2 Baths,"{'atAGlanceFacts': [{'factValue': '2007', 'factLabel': 'Year built'}, {'factValue': '2008', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$206/sqft', 'factLabel': 'Price/sqft'}]}",,Hollywood,"[{'rating': ['4/10', '4/10', '4/10'], 'data': {'Distance': ['1.96mi', '0.94mi', '1.45mi'], 'Grades': ['6-8', 'K-5', '9-12']}, 'name': ['Olsen Middle School', 'Colbert Elementary School', 'South Broward High School']}]","1,018 sqft",33020,2 Beds,FL,5.0,,,F10191431
for sale,,single-family home,14318 Sea Eagle Dr,2 Baths,"{'atAGlanceFacts': [{'factValue': '2004', 'factLabel': 'Year built'}, {'factValue': '2004', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.38 acres', 'factLabel': 'lotsize'}, {'factValue': '$115/sqft', 'factLabel': 'Price/sqft'}]}",yes,Jacksonville,"[{'rating': ['9/10', '4/10', '4/10'], 'data': {'Distance': ['2.27mi', '2.29mi', '4.03mi'], 'Grades': ['PK-5', '9-12', '6-8']}, 'name': ['New Berlin Elementary School', 'First Coast High School', 'Oceanway School']}]","2,000 sqft",32226,4 Beds,FL,1.0,,,1022610
,,Condo,1600 Post Oak Blvd UNIT 804,2,"{'atAGlanceFacts': [{'factValue': '2006', 'factLabel': 'Year built'}, {'factValue': '2006', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$413', 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['7/10', '5/10', '2/10'], 'data': {'Distance': ['1.8 mi', '0.5 mi', '2.8 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Briargrove Elementary School', 'Grady Middle School', 'Lee High School']}]","1,779",77056,2,TX,0.0,,,91799239
For sale,,Condo,490 Marietta St NW NO 107,2.0,"{'atAGlanceFacts': [{'factValue': '1945', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$205', 'factLabel': 'Price/sqft'}]}",,Atlanta,"[{'rating': ['7/10', '6/10'], 'data': {'Distance': ['0.2 mi', '1.9 mi'], 'Grades': ['K-8', '9-12']}, 'name': ['Centennial Academy', 'Grady High School']}]","2,560",30313,2,GA,2,,,6606527
New construction,,Single Family,5702 Legacy Dr,Bathrooms: 2,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '5,052 sqft lot', 'factLabel': 'lotsize'}, {'factValue': '$138', 'factLabel': 'Price/sqft'}]}",,Abilene,"[{'rating': ['NA', '9/10', '8/10'], 'data': {'Distance': ['1.6 mi', '2.3 mi', '2.1 mi'], 'Grades': ['1-2', '7-8', '9-12']}, 'name': ['Wylie Elementary School', 'Wylie J High School', 'Wylie High School']}]","Total interior livable area: 1,707 sqft",79606,3 bd,TX,1.0,14052927,,
foreclosure,,single-family home,102 Lawrence Ave,2 Baths,"{'atAGlanceFacts': [{'factValue': '1899', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Baseboard', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '5,625 sqft', 'factLabel': 'lotsize'}, {'factValue': '$148/sqft', 'factLabel': 'Price/sqft'}]}",yes,Boston,"[{'rating': [], 'data': {'Distance': [], 'Grades': []}, 'name': []}]","3,376 sqft",2121,5 Beds,MA,2.0,,,72596023
Active,,"Single Detached, Mid-Century Modern, Traditional",3608 London Ln ,,"{'atAGlanceFacts': [{'factValue': '1953', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central A/C (Electric), Central Heat (Gas)', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.40 Acres', 'factLabel': 'lotsize'}, {'factValue': '$78 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",1,Richland Hills,"[{'rating': ['6', '4', '7'], 'data': {'Distance': ['0.5 mi', '0.3 mi', '3.4 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Jack C Binion Elementary School', 'Richland Middle School', 'Birdville High School']}]","4,500",76118,,TX,,,,14154834
